Company,TypeName,Inches,Cpu,Ram,Gpu,Weight,IsFullHD,IsIPS,IsTouchscreen,IsRetina,ResolutionWidth,ResolutionHeight,IsHDD,IsSSD,IsFlashStorage,FlashStorage,MemorySizeHDD_TB,MemorySizeHDD_GB,MemorySizeSSD,CpuSpeed,CpuBrand,GpuBrand,OperatingSystem
7,3,15.6,74,8,53,1.91,0,0,0,0,1366,768,0,1,0,0.0,0.0,0.0,128.0,2.5,1,2,3
10,3,15.6,92,8,89,2.6,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.6,1,3,3
7,3,15.6,97,4,7,2.1,1,1,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.7,1,0,3
7,0,13.3,74,4,53,1.28,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
10,3,15.6,58,8,47,2.29,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.3,1,2,3
11,1,17.3,102,16,80,4.14,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,512.0,2.8,1,3,3
2,3,14.0,37,4,43,1.5,0,0,0,0,1366,768,0,0,1,32.0,0.0,0.0,0.0,1.1,1,2,3
7,3,15.6,97,8,72,1.91,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,3
4,0,13.3,105,8,52,1.24,0,0,1,0,3200,1800,0,1,0,0.0,0.0,0.0,512.0,1.3,1,2,3
4,4,13.3,83,8,61,1.23,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,2,3
10,4,14.0,97,8,53,1.13,1,1,0,0,1920,1080,0,0,1,256.0,0.0,0.0,0.0,2.7,1,2,3
10,1,15.6,77,8,75,2.4,1,1,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,3,3
4,1,15.6,92,16,91,3.21,0,0,0,0,3840,2160,1,1,0,0.0,1.0,0.0,256.0,2.6,1,3,3
2,1,17.3,92,16,91,4.0,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.6,1,3,3
16,3,15.6,89,16,68,2.4,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.5,1,3,3
7,3,15.6,68,4,47,2.31,1,0,0,0,1920,1080,1,0,0,0.0,0.0,500.0,0.0,2.3,1,2,3
2,3,14.0,37,4,43,1.63,0,0,0,0,1366,768,0,0,1,32.0,0.0,0.0,0.0,1.1,1,2,3
4,4,13.3,83,8,61,1.41,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.6,1,2,3
4,3,17.3,106,8,7,2.8,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,1.8,1,0,3
2,4,15.6,97,16,72,1.63,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,3,3
15,4,13.3,74,8,53,0.81,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.5,1,2,3
0,3,15.6,1,8,34,2.2,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,0,0,3
7,3,15.6,74,4,53,1.96,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.5,1,2,0
4,3,15.6,74,8,30,2.5,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.5,1,0,3
4,3,15.6,56,4,47,2.3,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,2.0,1,2,3
4,4,13.3,98,8,58,1.23,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.4,1,2,3
7,4,15.6,14,4,6,1.91,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,3.0,0,0,3
4,0,15.6,97,12,53,2.19,1,1,1,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3
10,3,15.6,5,6,7,2.2,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,3.6,0,0,3
10,0,10.1,31,4,41,0.69,0,1,1,0,1920,1200,0,0,1,64.0,0.0,0.0,0.0,1.44,1,2,0
10,4,12.5,97,16,53,1.36,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.7,1,2,3
7,3,14.0,59,4,53,1.64,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,2.4,1,2,3
4,1,17.3,102,16,80,4.42,1,1,0,0,1920,1080,1,1,0,0.0,1.0,0.0,256.0,2.8,1,3,3
4,3,15.6,102,32,75,2.06,0,0,1,0,3840,2160,0,1,0,0.0,0.0,0.0,0.0,2.8,1,3,3
18,3,15.6,106,16,98,1.95,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,1.8,1,3,0
10,3,15.6,5,8,25,2.2,0,0,0,0,1366,768,1,0,0,0.0,1.0,0.0,0.0,3.6,0,0,3
4,3,15.6,97,8,74,1.98,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.7,1,3,3
4,3,15.6,97,8,74,1.98,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.7,1,3,1
7,3,15.6,14,4,17,1.91,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,3.0,0,0,3
16,4,14.0,91,16,68,1.47,1,1,0,0,1920,1080,0,1,0,0.0,0.0,0.0,512.0,2.6,1,3,3
1,4,12.0,61,8,52,0.92,0,1,0,1,2304,1440,0,1,0,0.0,0.0,0.0,512.0,1.3,1,2,2
4,4,12.5,71,8,47,1.26,1,0,1,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.4,1,2,3
7,4,12.5,68,8,47,1.26,1,0,0,0,1920,1080,0,1,0,0.0,0.0,0.0,256.0,2.3,1,2,3
2,3,15.6,37,4,43,2.0,0,0,0,0,1366,768,1,0,0,0.0,0.0,500.0,0.0,1.1,1,2,1
1,4,12.0,44,8,46,0.92,0,1,0,1,2304,1440,0,0,1,512.0,0.0,0.0,0.0,1.2,1,2,2
10,3,15.6,74,8,72,2.3,1,0,0,0,1920,1080,1,1,0,0.0,1.0,0.0,128.0,2.5,1,3,3
10,3,15.6,74,4,53,1.9,1,0,0,0,1920,1080,1,0,0,0.0,1.0,0.0,0.0,2.5,1,2,3
